Data No,Time,SG1_1,SG1_2,SG1_3,SG2_1,SG2_2,SG2_3,LVDT,Force[N]
595,0.119,406.65,145.58,-122.56,406.65,145.58,-122.56,0.0001,-0.00034
596,0.1192,374.9,134.24,-113.05,374.9,134.24,-113.05,0.0001,-0.00034
597,0.1194,344.06,123.21,-103.78,344.06,123.21,-103.78,0.0001,-0.00034
598,0.1196,315.22,112.89,-95.078,315.22,112.89,-95.078,0.0001,-0.00034
599,0.1198,287.82,103.07,-86.78,287.82,103.07,-86.78,0.0001,-0.00034
600,0.12,260.72,93.324,-78.565,260.72,93.324,-78.565,0.0001,-0.00034
601,0.1202,232.98,83.35,-70.139,232.98,83.35,-70.139,0.0001,-0.00034
602,0.1204,202.94,72.573,-61.028,202.94,72.573,-61.028,0.0001,-0.00034
603,0.1206,168.9,60.377,-50.744,168.9,60.377,-50.744,0.0001,-0.00034
604,0.1208,130.53,46.641,-39.184,130.53,46.641,-39.184,0.0001,-0.00034
605,0.121,88.208,31.506,-26.454,88.208,31.506,-26.454,0.0001,-0.00034
606,0.1212,42.37,15.122,-12.696,42.37,15.122,-12.696,0.0001,-0.00034
607,0.1214,-5.4611,-1.9619,1.6422,-5.4611,-1.9619,1.6422,0.0001,-0.00034
608,0.1216,-52.909,-18.898,15.875,-52.909,-18.898,15.875,0.0001,-0.00034
609,0.1218,-98.287,-35.104,29.5,-98.287,-35.104,29.5,0.0001,-0.00034
610,0.122,-140.39,-50.167,42.153,-140.39,-50.167,42.153,0.0001,-0.00034
611,0.1222,-178.01,-63.641,53.489,-178.01,-63.641,53.489,0.0001,-0.00034
612,0.1224,-211.04,-75.482,63.48,-211.04,-75.482,63.48,0.0001,-0.00034
613,0.1226,-240.66,-86.107,72.453,-240.66,-86.107,72.453,0.0001,-0.00034
614,0.1228,-267.92,-95.894,80.721,-267.92,-95.894,80.721,0.0001,-0.00034
615,0.123,-293.9,-105.22,88.608,-293.9,-105.22,88.608,0.0001,-0.00034
616,0.1232,-320.25,-114.69,96.588,-320.25,-114.69,96.588,0.0001,-0.00034
617,0.1234,-347.98,-124.62,104.95,-347.98,-124.62,104.95,0.0001,-0.00034
618,0.1236,-376.79,-134.92,113.61,-376.79,-134.92,113.61,0.0001,-0.00034
619,0.1238,-406.08,-145.37,122.39,-406.08,-145.37,122.39,0.0001,-0.00034
620,0.124,-434.93,-155.66,131.02,-434.93,-155.66,131.02,0.0001,-0.00034
621,0.1242,-461.38,-165.1,138.93,-461.38,-165.1,138.93,0.0001,-0.00034
622,0.1244,-483.56,-173.01,145.56,-483.56,-173.01,145.56,0.0001,-0.00034
623,0.1246,-500.48,-179.05,150.63,-500.48,-179.05,150.63,0.0001,-0.00034
624,0.1248,-511.35,-182.93,153.9,-511.35,-182.93,153.9,0.0001,-0.00034
625,0.125,-515.72,-184.51,155.25,-515.72,-184.51,155.25,0.0001,-0.00034
626,0.1252,-514.5,-184.11,154.93,-514.5,-184.11,154.93,0.0001,-0.00034
627,0.1254,-509.25,-182.27,153.4,-509.25,-182.27,153.4,0.0001,-0.00034
628,0.1256,-501.18,-179.41,151.03,-501.18,-179.41,151.03,0.0001,-0.00034
629,0.1258,-491.7,-176.04,148.22,-491.7,-176.04,148.22,0.0001,-0.00034
630,0.126,-482.27,-172.66,145.39,-482.27,-172.66,145.39,0.0001,-0.00034
631,0.1262,-473.17,-169.41,142.64,-473.17,-169.41,142.64,0.0001,-0.00034
632,0.1264,-463.89,-166.07,139.81,-463.89,-166.07,139.81,0.0001,-0.00034
633,0.1266,-453.87,-162.45,136.74,-453.87,-162.45,136.74,0.0001,-0.00034
634,0.1268,-441.95,-158.15,133.09,-441.95,-158.15,133.09,0.0001,-0.00034
635,0.127,-426.36,-152.54,128.34,-426.36,-152.54,128.34,0.0001,-0.00034
636,0.1272,-405.98,-145.23,122.18,-405.98,-145.23,122.18,0.0001,-0.00034
637,0.1274,-380.48,-136.11,114.49,-380.48,-136.11,114.49,0.0001,-0.00034
638,0.1276,-349.67,-125.1,105.23,-349.67,-125.1,105.23,0.0001,-0.00034
639,0.1278,-314.15,-112.4,94.573,-314.15,-112.4,94.573,0.0001,-0.00034
640,0.128,-275.54,-98.61,82.998,-275.54,-98.61,82.998,0.0001,-0.00034
641,0.1282,-235.45,-84.291,70.97,-235.45,-84.291,70.97,0.0001,-0.00034
642,0.1284,-195.16,-69.902,58.88,-195.16,-69.902,58.88,0.0001,-0.00034
643,0.1286,-156.22,-55.979,47.173,-156.22,-55.979,47.173,0.0001,-0.00034
644,0.1288,-119.58,-42.864,36.128,-119.58,-42.864,36.128,0.0001,-0.00034
645,0.129,-85.012,-30.47,25.686,-85.012,-30.47,25.686,0.0001,-0.00034
646,0.1292,-51.894,-18.586,15.668,-51.894,-18.586,15.668,0.0001,-0.00034
647,0.1294,-19.515,-6.9715,5.8593,-19.515,-6.9715,5.8593,0.0001,-0.00034
648,0.1296,13.444,4.8458,-4.1209,13.444,4.8458,-4.1209,0.0001,-0.00034
649,0.1298,48.252,17.324,-14.635,48.252,17.324,-14.635,0.0001,-0.00034
650,0.13,85.278,30.587,-25.798,85.278,30.587,-25.798,0.0001,-0.00034
651,0.1302,124.48,44.612,-37.597,124.48,44.612,-37.597,0.0001,-0.00034
652,0.1304,165.56,59.291,-49.933,165.56,59.291,-49.933,0.0001,-0.00034
653,0.1306,207.23,74.171,-62.431,207.23,74.171,-62.431,0.0001,-0.00034
654,0.1308,247.68,88.616,-74.567,247.68,88.616,-74.567,0.0001,-0.00034
655,0.131,285.56,102.15,-85.935,285.56,102.15,-85.935,0.0001,-0.00034
656,0.1312,319.7,114.36,-96.19,319.7,114.36,-96.19,0.0001,-0.00034
657,0.1314,349.02,124.86,-105.02,349.02,124.86,-105.02,0.0001,-0.00034
658,0.1316,373.4,133.59,-112.39,373.4,133.59,-112.39,0.0001,-0.00034
659,0.1318,393.55,140.82,-118.5,393.55,140.82,-118.5,0.0001,-0.00034
660,0.132,410.24,146.82,-123.58,410.24,146.82,-123.58,0.0001,-0.00034
661,0.1322,424.51,151.96,-127.93,424.51,151.96,-127.93,0.0001,-0.00034
662,0.1324,437.8,156.74,-131.97,437.8,156.74,-131.97,0.0001,-0.00034
663,0.1326,450.95,161.45,-135.94,450.95,161.45,-135.94,0.0001,-0.00034
664,0.1328,463.95,166.1,-139.85,463.95,166.1,-139.85,0.0001,-0.00034
665,0.133,476.59,170.6,-143.63,476.59,170.6,-143.63,0.0001,-0.00034
666,0.1332,488.21,174.74,-147.08,488.21,174.74,-147.08,0.0001,-0.00034
667,0.1334,497.36,177.99,-149.79,497.36,177.99,-149.79,0.0001,-0.00034
668,0.1336,502.68,179.87,-151.35,502.68,179.87,-151.35,0.0001,-0.00034
669,0.1338,503.3,180.07,-151.51,503.3,180.07,-151.51,0.0001,-0.00034
670,0.134,498.43,178.32,-150.03,498.43,178.32,-150.03,0.0001,-0.00034
671,0.1342,487.79,174.53,-146.85,487.79,174.53,-146.85,0.0001,-0.00034
672,0.1344,472.13,168.95,-142.17,472.13,168.95,-142.17,0.0001,-0.00034
673,0.1346,452.59,161.98,-136.32,452.59,161.98,-136.32,0.0001,-0.00034
674,0.1348,430.24,154,-129.64,430.24,154,-129.64,0.0001,-0.00034
675,0.135,406.43,145.5,-122.51,406.43,145.5,-122.51,0.0001,-0.00034
676,0.1352,382.45,136.93,-115.3,382.45,136.93,-115.3,0.0001,-0.00034
677,0.1354,358.75,128.45,-108.15,358.75,128.45,-108.15,0.0001,-0.00034
678,0.1356,335.24,120.02,-101.05,335.24,120.02,-101.05,0.0001,-0.00034
679,0.1358,311.64,111.55,-93.903,311.64,111.55,-93.903,0.0001,-0.00034
680,0.136,287.05,102.72,-86.446,287.05,102.72,-86.446,0.0001,-0.00034
681,0.1362,260.18,93.081,-78.312,260.18,93.081,-78.312,0.0001,-0.00034
682,0.1364,230.24,82.353,-69.268,230.24,82.353,-69.268,0.0001,-0.00034
683,0.1366,196.86,70.402,-59.199,196.86,70.402,-59.199,0.0001,-0.00034
684,0.1368,159.8,57.145,-48.05,159.8,57.145,-48.05,0.0001,-0.00034
685,0.137,119.58,42.764,-35.968,119.58,42.764,-35.968,0.0001,-0.00034
686,0.1372,77.449,27.709,-23.318,77.449,27.709,-23.318,0.0001,-0.00034
687,0.1374,34.673,12.43,-10.475,34.673,12.43,-10.475,0.0001,-0.00034
688,0.1376,-7.4993,-2.641,2.1889,-7.4993,-2.641,2.1889,0.0001,-0.00034
689,0.1378,-47.693,-17.016,14.274,-47.693,-17.016,14.274,0.0001,-0.00034
690,0.138,-85.073,-30.396,25.535,-85.073,-30.396,25.535,0.0001,-0.00034
691,0.1382,-119.64,-42.778,35.965,-119.64,-42.778,35.965,0.0001,-0.00034
692,0.1384,-151.66,-54.257,45.643,-151.66,-54.257,45.643,0.0001,-0.00034
693,0.1386,-181.67,-65.019,54.728,-181.67,-65.019,54.728,0.0001,-0.00034
694,0.1388,-210.74,-75.445,63.526,-210.74,-75.445,63.526,0.0001,-0.00034
695,0.139,-239.85,-85.888,72.324,-239.85,-85.888,72.324,0.0001,-0.00034
696,0.1392,-269.44,-96.486,81.249,-269.44,-96.486,81.249,0.0001,-0.00034
697,0.1394,-299.65,-107.29,90.346,-299.65,-107.29,90.346,0.0001,-0.00034
698,0.1396,-330.29,-118.24,99.547,-330.29,-118.24,99.547,0.0001,-0.00034
699,0.1398,-360.37,-128.98,108.57,-360.37,-128.98,108.57,0.0001,-0.00034
700,0.14,-388.6,-139.06,117.03,-388.6,-139.06,117.03,0.0001,-0.00034
701,0.1402,-413.91,-148.1,124.62,-413.91,-148.1,124.62,0.0001,-0.00034
702,0.1404,-435.24,-155.73,131.02,-435.24,-155.73,131.02,0.0001,-0.00034
703,0.1406,-451.7,-161.61,135.97,-451.7,-161.61,135.97,0.0001,-0.00034
704,0.1408,-463.14,-165.71,139.43,-463.14,-165.71,139.43,0.0001,-0.00034
705,0.141,-470.01,-168.19,141.53,-470.01,-168.19,141.53,0.0001,-0.00034
706,0.1412,-472.96,-169.27,142.46,-472.96,-169.27,142.46,0.0001,-0.00034
707,0.1414,-472.93,-169.28,142.49,-472.93,-169.28,142.49,0.0001,-0.00034
708,0.1416,-471.16,-168.66,141.99,-471.16,-168.66,141.99,0.0001,-0.00034
709,0.1418,-468.39,-167.68,141.17,-468.39,-167.68,141.17,0.0001,-0.00034
710,0.142,-464.88,-166.42,140.11,-464.88,-166.42,140.11,0.0001,-0.00034
711,0.1422,-460.71,-164.92,138.84,-460.71,-164.92,138.84,0.0001,-0.00034
712,0.1424,-455.44,-163.02,137.21,-455.44,-163.02,137.21,0.0001,-0.00034
713,0.1426,-448.05,-160.35,134.95,-448.05,-160.35,134.95,0.0001,-0.00034
714,0.1428,-437.57,-156.57,131.76,-437.57,-156.57,131.76,0.0001,-0.00034
715,0.143,-423.28,-151.44,127.42,-423.28,-151.44,127.42,0.0001,-0.00034
716,0.1432,-404.53,-144.73,121.77,-404.53,-144.73,121.77,0.0001,-0.00034
717,0.1434,-381.15,-136.37,114.74,-381.15,-136.37,114.74,0.0001,-0.00034
718,0.1436,-353.72,-126.57,106.5,-353.72,-126.57,106.5,0.0001,-0.00034
719,0.1438,-323.09,-115.62,97.307,-323.09,-115.62,97.307,0.0001,-0.00034
720,0.144,-290.23,-103.88,87.448,-290.23,-103.88,87.448,0.0001,-0.00034
721,0.1442,-256.38,-91.791,77.287,-256.38,-91.791,77.287,0.0001,-0.00034
722,0.1444,-222.7,-79.751,67.16,-222.7,-79.751,67.16,0.0001,-0.00034
723,0.1446,-189.73,-67.951,57.229,-189.73,-67.951,57.229,0.0001,-0.00034
724,0.1448,-157.64,-56.452,47.547,-157.64,-56.452,47.547,0.0001,-0.00034
725,0.145,-126.31,-45.223,38.081,-126.31,-45.223,38.081,0.0001,-0.00034
726,0.1452,-95.122,-34.041,28.647,-95.122,-34.041,28.647,0.0001,-0.00034
727,0.1454,-63.171,-22.587,18.988,-63.171,-22.587,18.988,0.0001,-0.00034
728,0.1456,-29.859,-10.65,8.9289,-29.859,-10.65,8.9289,0.0001,-0.00034
729,0.1458,5.2197,1.9127,-1.6512,5.2197,1.9127,-1.6512,0.0001,-0.00034
730,0.146,42.291,15.179,-12.812,42.291,15.179,-12.812,0.0001,-0.00034
731,0.1462,80.957,29.005,-24.435,80.957,29.005,-24.435,0.0001,-0.00034
732,0.1464,120.28,43.056,-36.248,120.28,43.056,-36.248,0.0001,-0.00034
733,0.1466,159.25,56.98,-47.951,159.25,56.98,-47.951,0.0001,-0.00034
734,0.1468,196.77,70.394,-59.22,196.77,70.394,-59.22,0.0001,-0.00034
735,0.147,231.69,82.882,-69.718,231.69,82.882,-69.718,0.0001,-0.00034
736,0.1472,263.28,94.185,-79.231,263.28,94.185,-79.231,0.0001,-0.00034
737,0.1474,291.39,104.25,-87.708,291.39,104.25,-87.708,0.0001,-0.00034
738,0.1476,316.1,113.11,-95.176,316.1,113.11,-95.176,0.0001,-0.00034
739,0.1478,337.85,120.91,-101.76,337.85,120.91,-101.76,0.0001,-0.00034
740,0.148,357.52,127.97,-107.72,357.52,127.97,-107.72,0.0001,-0.00034
741,0.1482,375.91,134.57,-113.29,375.91,134.57,-113.29,0.0001,-0.00034
742,0.1484,393.48,140.87,-118.6,393.48,140.87,-118.6,0.0001,-0.00034
743,0.1486,410.53,146.96,-123.73,410.53,146.96,-123.73,0.0001,-0.00034
744,0.1488,426.97,152.84,-128.66,426.97,152.84,-128.66,0.0001,-0.00034
745,0.149,442.15,158.26,-133.2,442.15,158.26,-133.2,0.0001,-0.00034
746,0.1492,455.17,162.9,-137.1,455.17,162.9,-137.1,0.0001,-0.00034
747,0.1494,465.23,166.48,-140.09,465.23,166.48,-140.09,0.0001,-0.00034
748,0.1496,471.41,168.68,-141.93,471.41,168.68,-141.93,0.0001,-0.00034
749,0.1498,473.03,169.25,-142.41,473.03,169.25,-142.41,0.0001,-0.00034
750,0.15,469.97,168.16,-141.5,469.97,168.16,-141.5,0.0001,-0.00034
751,0.1502,462.55,165.52,-139.29,462.55,165.52,-139.29,0.0001,-0.00034
752,0.1504,451.3,161.51,-135.93,451.3,161.51,-135.93,0.0001,-0.00034
753,0.1506,437.09,156.44,-131.68,437.09,156.44,-131.68,0.0001,-0.00034
754,0.1508,420.97,150.69,-126.85,420.97,150.69,-126.85,0.0001,-0.00034
755,0.151,403.67,144.51,-121.66,403.67,144.51,-121.66,0.0001,-0.00034
756,0.1512,385.64,138.06,-116.23,385.64,138.06,-116.23,0.0001,-0.00034
757,0.1514,367.11,131.42,-110.63,367.11,131.42,-110.63,0.0001,-0.00034
758,0.1516,347.85,124.51,-104.81,347.85,124.51,-104.81,0.0001,-0.00034
759,0.1518,327.2,117.1,-98.554,327.2,117.1,-98.554,0.0001,-0.00034
760,0.152,304.48,108.95,-91.683,304.48,108.95,-91.683,0.0001,-0.00034
761,0.1522,279.15,99.875,-84.029,279.15,99.875,-84.029,0.0001,-0.00034
762,0.1524,250.7,89.686,-75.446,250.7,89.686,-75.446,0.0001,-0.00034
763,0.1526,219.01,78.345,-65.906,219.01,78.345,-65.906,0.0001,-0.00034
764,0.1528,184.5,66.006,-55.532,184.5,66.006,-55.532,0.0001,-0.00034
765,0.153,147.86,52.908,-44.521,147.86,52.908,-44.521,0.0001,-0.00034
766,0.1532,109.93,39.353,-33.129,109.93,39.353,-33.129,0.0001,-0.00034
767,0.1534,71.832,25.734,-21.681,71.832,25.734,-21.681,0.0001,-0.00034
768,0.1536,34.549,12.401,-10.467,34.549,12.401,-10.467,0.0001,-0.00034
769,0.1538,-1.3445,-0.44462,0.34048,-1.3445,-0.44462,0.34048,0.0001,-0.00034
770,0.154,-35.541,-12.69,10.65,-35.541,-12.69,10.65,0.0001,-0.00034
771,0.1542,-68.02,-24.325,20.456,-68.02,-24.325,20.456,0.0001,-0.00034
772,0.1544,-99.218,-35.506,29.883,-99.218,-35.506,29.883,0.0001,-0.00034
773,0.1546,-129.76,-46.454,39.112,-129.76,-46.454,39.112,0.0001,-0.00034
774,0.1548,-160.14,-57.344,48.287,-160.14,-57.344,48.287,0.0001,-0.00034
775,0.155,-190.78,-68.317,57.53,-190.78,-68.317,57.53,0.0001,-0.00034
776,0.1552,-221.9,-79.451,66.9,-221.9,-79.451,66.9,0.0001,-0.00034
777,0.1554,-253.21,-90.648,76.317,-253.21,-90.648,76.317,0.0001,-0.00034
778,0.1556,-284.07,-101.68,85.587,-284.07,-101.68,85.587,0.0001,-0.00034
779,0.1558,-313.7,-112.27,94.485,-313.7,-112.27,94.485,0.0001,-0.00034
780,0.156,-341.22,-122.1,102.75,-341.22,-122.1,102.75,0.0001,-0.00034
781,0.1562,-365.68,-130.84,110.09,-365.68,-130.84,110.09,0.0001,-0.00034
782,0.1564,-386.48,-138.28,116.35,-386.48,-138.28,116.35,0.0001,-0.00034
783,0.1566,-403.4,-144.34,121.46,-403.4,-144.34,121.46,0.0001,-0.00034
784,0.1568,-416.47,-149.03,125.41,-416.47,-149.03,125.41,0.0001,-0.00034
785,0.157,-426.06,-152.48,128.33,-426.06,-152.48,128.33,0.0001,-0.00034
786,0.1572,-432.92,-154.95,130.42,-432.92,-154.95,130.42,0.0001,-0.00034
787,0.1574,-437.72,-156.68,131.89,-437.72,-156.68,131.89,0.0001,-0.00034
788,0.1576,-440.97,-157.85,132.88,-440.97,-157.85,132.88,0.0001,-0.00034
789,0.1578,-443.05,-158.6,133.51,-443.05,-158.6,133.51,0.0001,-0.00034
790,0.158,-444.02,-158.94,133.79,-444.02,-158.94,133.79,0.0001,-0.00034
791,0.1582,-443.51,-158.74,133.62,-443.51,-158.74,133.62,0.0001,-0.00034
792,0.1584,-440.94,-157.81,132.82,-440.94,-157.81,132.82,0.0001,-0.00034
793,0.1586,-435.71,-155.92,131.22,-435.71,-155.92,131.22,0.0001,-0.00034
794,0.1588,-427.13,-152.84,128.61,-427.13,-152.84,128.61,0.0001,-0.00034
795,0.159,-414.68,-148.38,124.85,-414.68,-148.38,124.85,0.0001,-0.00034
796,0.1592,-398.31,-142.52,119.92,-398.31,-142.52,119.92,0.0001,-0.00034
797,0.1594,-378.24,-135.35,113.89,-378.24,-135.35,113.89,0.0001,-0.00034
798,0.1596,-354.93,-127.02,106.9,-354.93,-127.02,106.9,0.0001,-0.00034
799,0.1598,-329.17,-117.81,99.166,-329.17,-117.81,99.166,0.0001,-0.00034
800,0.16,-301.87,-108.06,90.964,-301.87,-108.06,90.964,0.0001,-0.00034
801,0.1602,-273.75,-98.003,82.508,-273.75,-98.003,82.508,0.0001,-0.00034
802,0.1604,-245.34,-87.838,73.957,-245.34,-87.838,73.957,0.0001,-0.00034
803,0.1606,-216.98,-77.684,65.407,-216.98,-77.684,65.407,0.0001,-0.00034
804,0.1608,-188.61,-67.516,56.839,-188.61,-67.516,56.839,0.0001,-0.00034
805,0.161,-159.81,-57.197,48.142,-159.81,-57.197,48.142,0.0001,-0.00034
806,0.1612,-130.17,-46.576,39.189,-130.17,-46.576,39.189,0.0001,-0.00034
807,0.1614,-99.26,-35.501,29.856,-99.26,-35.501,29.856,0.0001,-0.00034
808,0.1616,-66.671,-23.83,20.028,-66.671,-23.83,20.028,0.0001,-0.00034
809,0.1618,-32.324,-11.537,9.6847,-32.324,-11.537,9.6847,0.0001,-0.00034
810,0.162,3.4729,1.2665,-1.0859,3.4729,1.2665,-1.0859,0.0001,-0.00034
811,0.1622,40.203,14.398,-12.129,40.203,14.398,-12.129,0.0001,-0.00034
812,0.1624,77.132,27.6,-23.227,77.132,27.6,-23.227,0.0001,-0.00034
813,0.1626,113.33,40.542,-34.106,113.33,40.542,-34.106,0.0001,-0.00034
814,0.1628,147.97,52.93,-44.523,147.97,52.93,-44.523,0.0001,-0.00034
815,0.163,180.49,64.565,-54.313,180.49,64.565,-54.313,0.0001,-0.00034
816,0.1632,210.53,75.319,-63.367,210.53,75.319,-63.367,0.0001,-0.00034
817,0.1634,238.02,85.165,-71.663,238.02,85.165,-71.663,0.0001,-0.00034
818,0.1636,263.25,94.211,-79.288,263.25,94.211,-79.288,0.0001,-0.00034
819,0.1638,286.71,102.62,-86.377,286.71,102.62,-86.377,0.0001,-0.00034
820,0.164,308.82,110.55,-93.058,308.82,110.55,-93.058,0.0001,-0.00034
821,0.1642,329.99,118.13,-99.448,329.99,118.13,-99.448,0.0001,-0.00034
822,0.1644,350.46,125.45,-105.61,350.46,125.45,-105.61,0.0001,-0.00034
823,0.1646,370.09,132.47,-111.52,370.09,132.47,-111.52,0.0001,-0.00034
824,0.1648,388.47,139.04,-117.04,388.47,139.04,-117.04,0.0001,-0.00034
825,0.165,405.08,144.97,-122.02,405.08,144.97,-122.02,0.0001,-0.00034
826,0.1652,419.2,150.02,-126.25,419.2,150.02,-126.25,0.0001,-0.00034
827,0.1654,430.13,153.92,-129.52,430.13,153.92,-129.52,0.0001,-0.00034
828,0.1656,437.38,156.5,-131.7,437.38,156.5,-131.7,0.0001,-0.00034
829,0.1658,440.75,157.71,-132.71,440.75,157.71,-132.71,0.0001,-0.00034
830,0.166,440.27,157.55,-132.58,440.27,157.55,-132.58,0.0001,-0.00034
831,0.1662,436.29,156.14,-131.41,436.29,156.14,-131.41,0.0001,-0.00034
832,0.1664,429.43,153.7,-129.36,429.43,153.7,-129.36,0.0001,-0.00034
833,0.1666,420.31,150.44,-126.63,420.31,150.44,-126.63,0.0001,-0.00034
834,0.1668,409.46,146.57,-123.38,409.46,146.57,-123.38,0.0001,-0.00034
835,0.167,397.33,142.23,-119.73,397.33,142.23,-119.73,0.0001,-0.00034
836,0.1672,384.12,137.5,-115.74,384.12,137.5,-115.74,0.0001,-0.00034
837,0.1674,369.65,132.31,-111.37,369.65,132.31,-111.37,0.0001,-0.00034
838,0.1676,353.61,126.55,-106.52,353.61,126.55,-106.52,0.0001,-0.00034
839,0.1678,335.57,120.09,-101.06,335.57,120.09,-101.06,0.0001,-0.00034
840,0.168,315.05,112.73,-94.861,315.05,112.73,-94.861,0.0001,-0.00034
841,0.1682,291.7,104.37,-87.82,291.7,104.37,-87.82,0.0001,-0.00034
842,0.1684,265.48,94.988,-79.923,265.48,94.988,-79.923,0.0001,-0.00034
843,0.1686,236.57,84.648,-71.225,236.57,84.648,-71.225,0.0001,-0.00034
844,0.1688,205.38,73.496,-61.849,205.38,73.496,-61.849,0.0001,-0.00034
845,0.169,172.61,61.777,-51.998,172.61,61.777,-51.998,0.0001,-0.00034
846,0.1692,139.03,49.773,-41.903,139.03,49.773,-41.903,0.0001,-0.00034
847,0.1694,105.33,37.721,-31.767,105.33,37.721,-31.767,0.0001,-0.00034
848,0.1696,72.076,25.821,-21.756,72.076,25.821,-21.756,0.0001,-0.00034
849,0.1698,39.636,14.208,-11.98,39.636,14.208,-11.98,0.0001,-0.00034
850,0.17,8.0547,2.8984,-2.453,8.0547,2.8984,-2.453,0.0001,-0.00034
851,0.1702,-22.868,-8.1792,6.8803,-22.868,-8.1792,6.8803,0.0001,-0.00034
852,0.1704,-53.413,-19.123,16.102,-53.413,-19.123,16.102,0.0001,-0.00034
853,0.1706,-83.926,-30.054,25.311,-83.926,-30.054,25.311,0.0001,-0.00034
854,0.1708,-114.73,-41.085,34.6,-114.73,-41.085,34.6,0.0001,-0.00034
855,0.171,-145.9,-52.241,43.99,-145.9,-52.241,43.99,0.0001,-0.00034
856,0.1712,-177.24,-63.451,53.422,-177.24,-63.451,53.422,0.0001,-0.00034
857,0.1714,-208.37,-74.583,62.784,-208.37,-74.583,62.784,0.0001,-0.00034
858,0.1716,-238.71,-85.431,71.902,-238.71,-85.431,71.902,0.0001,-0.00034
859,0.1718,-267.52,-95.732,80.561,-267.52,-95.732,80.561,0.0001,-0.00034
860,0.172,-294.13,-105.25,88.563,-294.13,-105.25,88.563,0.0001,-0.00034
861,0.1722,-318.05,-113.8,95.759,-318.05,-113.8,95.759,0.0001,-0.00034
862,0.1724,-338.93,-121.28,102.05,-338.93,-121.28,102.05,0.0001,-0.00034
863,0.1726,-356.69,-127.64,107.41,-356.69,-127.64,107.41,0.0001,-0.00034
864,0.1728,-371.57,-132.98,111.91,-371.57,-132.98,111.91,0.0001,-0.00034
865,0.173,-383.95,-137.42,115.66,-383.95,-137.42,115.66,0.0001,-0.00034
866,0.1732,-394.22,-141.1,118.77,-394.22,-141.1,118.77,0.0001,-0.00034
867,0.1734,-402.81,-144.18,121.37,-402.81,-144.18,121.37,0.0001,-0.00034
868,0.1736,-409.98,-146.75,123.53,-409.98,-146.75,123.53,0.0001,-0.00034
869,0.1738,-415.74,-148.81,125.26,-415.74,-148.81,125.26,0.0001,-0.00034
870,0.174,-419.89,-150.29,126.5,-419.89,-150.29,126.5,0.0001,-0.00034
871,0.1742,-422.09,-151.07,127.15,-422.09,-151.07,127.15,0.0001,-0.00034
872,0.1744,-421.84,-150.97,127.05,-421.84,-150.97,127.05,0.0001,-0.00034
873,0.1746,-418.63,-149.81,126.07,-418.63,-149.81,126.07,0.0001,-0.00034
874,0.1748,-412.11,-147.47,124.09,-412.11,-147.47,124.09,0.0001,-0.00034
875,0.175,-402.13,-143.9,121.09,-402.13,-143.9,121.09,0.0001,-0.00034
876,0.1752,-388.75,-139.12,117.07,-388.75,-139.12,117.07,0.0001,-0.00034
877,0.1754,-372.3,-133.23,112.13,-372.3,-133.23,112.13,0.0001,-0.00034
878,0.1756,-353.3,-126.45,106.42,-353.3,-126.45,106.42,0.0001,-0.00034
879,0.1758,-332.34,-118.95,100.13,-332.34,-118.95,100.13,0.0001,-0.00034
880,0.176,-309.97,-110.96,93.402,-309.97,-110.96,93.402,0.0001,-0.00034
881,0.1762,-286.68,-102.62,86.392,-286.68,-102.62,86.392,0.0001,-0.00034
882,0.1764,-262.73,-94.05,79.175,-262.73,-94.05,79.175,0.0001,-0.00034
883,0.1766,-238.13,-85.239,71.753,-238.13,-85.239,71.753,0.0001,-0.00034
884,0.1768,-212.74,-76.141,64.087,-212.74,-76.141,64.087,0.0001,-0.00034
885,0.177,-186.29,-66.666,56.103,-186.29,-66.666,56.103,0.0001,-0.00034
886,0.1772,-158.46,-56.698,47.705,-158.46,-56.698,47.705,0.0001,-0.00034
887,0.1774,-129.02,-46.155,38.828,-129.02,-46.155,38.828,0.0001,-0.00034
888,0.1776,-97.937,-35.029,29.463,-97.937,-35.029,29.463,0.0001,-0.00034
889,0.1778,-65.356,-23.373,19.655,-65.356,-23.373,19.655,0.0001,-0.00034
890,0.178,-31.635,-11.312,9.512,-31.635,-11.312,9.512,0.0001,-0.00034
891,0.1782,2.6418,0.94496,-0.79531,2.6418,0.94496,-0.79531,0.0001,-0.00034
892,0.1784,36.81,13.164,-11.071,36.81,13.164,-11.071,0.0001,-0.00034
893,0.1786,70.262,25.129,-21.134,70.262,25.129,-21.134,0.0001,-0.00034
894,0.1788,102.46,36.651,-30.827,102.46,36.651,-30.827,0.0001,-0.00034
895,0.179,133.04,47.595,-40.04,133.04,47.595,-40.04,0.0001,-0.00034
896,0.1792,161.9,57.926,-48.741,161.9,57.926,-48.741,0.0001,-0.00034
897,0.1794,189.11,67.676,-56.954,189.11,67.676,-56.954,0.0001,-0.00034
898,0.1796,214.9,76.915,-64.738,214.9,76.915,-64.738,0.0001,-0.00034
899,0.1798,239.54,85.744,-72.177,239.54,85.744,-72.177,0.0001,-0.00034
900,0.18,263.32,94.26,-79.35,263.32,94.26,-79.35,0.0001,-0.00034
901,0.1802,286.34,102.5,-86.284,286.34,102.5,-86.284,0.0001,-0.00034
902,0.1804,308.5,110.43,-92.955,308.5,110.43,-92.955,0.0001,-0.00034
903,0.1806,329.57,117.96,-99.291,329.57,117.96,-99.291,0.0001,-0.00034
