Data No,Time,R1,R2,R3,R4,SG5_1,SG5_2,SG5_3,R6,R7,SG8_1,SG8_2,SG8_3,LVDT,Force[N]
469,9.38E-02,1,1,1,1,-537.31,-192.37,161.93,1,1,-537.31,-192.37,161.93,0.0001,-0.00034
470,9.40E-02,1,1,1,1,-508.65,-182.16,153.41,1,1,-508.65,-182.16,153.41,0.0001,-0.00034
471,9.42E-02,1,1,1,1,-482.79,-172.92,145.66,1,1,-482.79,-172.92,145.66,0.0001,-0.00034
472,9.44E-02,1,1,1,1,-459.57,-164.6,138.67,1,1,-459.57,-164.6,138.67,0.0001,-0.00034
473,9.46E-02,1,1,1,1,-439.48,-157.39,132.6,1,1,-439.48,-157.39,132.6,0.0001,-0.00034
474,9.48E-02,1,1,1,1,-422.93,-151.44,127.5,1,1,-422.93,-151.44,127.5,0.0001,-0.00034
475,9.50E-02,1,1,1,1,-406.56,-145.53,122.44,1,1,-406.56,-145.53,122.44,0.0001,-0.00034
476,9.52E-02,1,1,1,1,-386.61,-138.29,116.34,1,1,-386.61,-138.29,116.34,0.0001,-0.00034
477,9.54E-02,1,1,1,1,-361.77,-129.33,108.77,1,1,-361.77,-129.33,108.77,0.0001,-0.00034
478,9.56E-02,1,1,1,1,-329.93,-117.93,99.122,1,1,-329.93,-117.93,99.122,0.0001,-0.00034
479,9.58E-02,1,1,1,1,-288.83,-103.25,86.769,1,1,-288.83,-103.25,86.769,0.0001,-0.00034
480,9.60E-02,1,1,1,1,-240.13,-85.862,72.18,1,1,-240.13,-85.862,72.18,0.0001,-0.00034
481,9.62E-02,1,1,1,1,-186.97,-66.887,56.25,1,1,-186.97,-66.887,56.25,0.0001,-0.00034
482,9.64E-02,1,1,1,1,-130.85,-46.847,39.457,1,1,-130.85,-46.847,39.457,0.0001,-0.00034
483,9.66E-02,1,1,1,1,-74.706,-26.802,22.669,1,1,-74.706,-26.802,22.669,0.0001,-0.00034
484,9.68E-02,1,1,1,1,-23.007,-8.3646,7.1556,1,1,-23.007,-8.3646,7.1556,0.0001,-0.00034
485,9.70E-02,1,1,1,1,22.73,7.9703,-6.6209,1,1,22.73,7.9703,-6.6209,0.0001,-0.00034
486,9.72E-02,1,1,1,1,62.959,22.407,-18.757,1,1,62.959,22.407,-18.757,0.0001,-0.00034
487,9.74E-02,1,1,1,1,97.247,34.751,-29.158,1,1,97.247,34.751,-29.158,0.0001,-0.00034
488,9.76E-02,1,1,1,1,127.1,45.494,-38.277,1,1,127.1,45.494,-38.277,0.0001,-0.00034
489,9.78E-02,1,1,1,1,156.59,56.096,-47.267,1,1,156.59,56.096,-47.267,0.0001,-0.00034
490,9.80E-02,1,1,1,1,187.98,67.368,-56.792,1,1,187.98,67.368,-56.792,0.0001,-0.00034
491,9.82E-02,1,1,1,1,221.96,79.552,-67.087,1,1,221.96,79.552,-67.087,0.0001,-0.00034
492,9.84E-02,1,1,1,1,260.49,93.359,-78.701,1,1,260.49,93.359,-78.701,0.0001,-0.00034
493,9.86E-02,1,1,1,1,304,108.92,-91.732,1,1,304,108.92,-91.732,0.0001,-0.00034
494,9.88E-02,1,1,1,1,349.48,125.13,-105.34,1,1,349.48,125.13,-105.34,0.0001,-0.00034
495,9.90E-02,1,1,1,1,394.32,141.09,-118.76,1,1,394.32,141.09,-118.76,0.0001,-0.00034
496,9.92E-02,1,1,1,1,436.68,156.19,-131.41,1,1,436.68,156.19,-131.41,0.0001,-0.00034
497,9.94E-02,1,1,1,1,472.96,169.16,-142.25,1,1,472.96,169.16,-142.25,0.0001,-0.00034
498,9.96E-02,1,1,1,1,500.36,178.96,-150.5,1,1,500.36,178.96,-150.5,0.0001,-0.00034
499,9.98E-02,1,1,1,1,519.39,185.78,-156.25,1,1,519.39,185.78,-156.25,0.0001,-0.00034
500,0.1,1,1,1,1,530.74,189.87,-159.72,1,1,530.74,189.87,-159.72,0.0001,-0.00034
501,0.1002,1,1,1,1,534.76,191.35,-161.04,1,1,534.76,191.35,-161.04,0.0001,-0.00034
502,0.1004,1,1,1,1,534.45,191.3,-161.06,1,1,534.45,191.3,-161.06,0.0001,-0.00034
503,0.1006,1,1,1,1,533.53,191.05,-160.86,1,1,533.53,191.05,-160.86,0.0001,-0.00034
504,0.1008,1,1,1,1,533.3,191,-160.84,1,1,533.3,191,-160.84,0.0001,-0.00034
505,0.101,1,1,1,1,534.72,191.49,-161.29,1,1,534.72,191.49,-161.29,0.0001,-0.00034
506,0.1012,1,1,1,1,539.08,193.01,-162.56,1,1,539.08,193.01,-162.56,0.0001,-0.00034
507,0.1014,1,1,1,1,544.87,195.05,-164.21,1,1,544.87,195.05,-164.21,0.0001,-0.00034
508,0.1016,1,1,1,1,548.96,196.48,-165.35,1,1,548.96,196.48,-165.35,0.0001,-0.00034
509,0.1018,1,1,1,1,549.72,196.7,-165.49,1,1,549.72,196.7,-165.49,0.0001,-0.00034
510,0.102,1,1,1,1,545.22,195.04,-164.05,1,1,545.22,195.04,-164.05,0.0001,-0.00034
511,0.1022,1,1,1,1,532.39,190.41,-160.15,1,1,532.39,190.41,-160.15,0.0001,-0.00034
512,0.1024,1,1,1,1,510.49,182.57,-153.58,1,1,510.49,182.57,-153.58,0.0001,-0.00034
513,0.1026,1,1,1,1,481.11,172.11,-144.78,1,1,481.11,172.11,-144.78,0.0001,-0.00034
514,0.1028,1,1,1,1,445.31,159.36,-134.07,1,1,445.31,159.36,-134.07,0.0001,-0.00034
515,0.103,1,1,1,1,404.94,144.96,-122.02,1,1,404.94,144.96,-122.02,0.0001,-0.00034
516,0.1032,1,1,1,1,363.82,130.27,-109.73,1,1,363.82,130.27,-109.73,0.0001,-0.00034
517,0.1034,1,1,1,1,324.47,116.22,-97.915,1,1,324.47,116.22,-97.915,0.0001,-0.00034
518,0.1036,1,1,1,1,287.47,103,-86.794,1,1,287.47,103,-86.794,0.0001,-0.00034
519,0.1038,1,1,1,1,253.97,91.006,-76.686,1,1,253.97,91.006,-76.686,0.0001,-0.00034
520,0.104,1,1,1,1,224.23,80.325,-67.646,1,1,224.23,80.325,-67.646,0.0001,-0.00034
521,0.1042,1,1,1,1,195.68,70.04,-58.951,1,1,195.68,70.04,-58.951,0.0001,-0.00034
522,0.1044,1,1,1,1,165.78,59.269,-49.866,1,1,165.78,59.269,-49.866,0.0001,-0.00034
523,0.1046,1,1,1,1,133.32,47.617,-40.006,1,1,133.32,47.617,-40.006,0.0001,-0.00034
524,0.1048,1,1,1,1,96.269,34.356,-28.793,1,1,96.269,34.356,-28.793,0.0001,-0.00034
525,0.105,1,1,1,1,53.045,18.887,-15.787,1,1,53.045,18.887,-15.787,0.0001,-0.00034
526,0.1052,1,1,1,1,4.8077,1.6319,-1.3081,1,1,4.8077,1.6319,-1.3081,0.0001,-0.00034
527,0.1054,1,1,1,1,-46.589,-16.725,14.11,1,1,-46.589,-16.725,14.11,0.0001,-0.00034
528,0.1056,1,1,1,1,-99.868,-35.738,30.065,1,1,-99.868,-35.738,30.065,0.0001,-0.00034
529,0.1058,1,1,1,1,-152.18,-54.398,45.721,1,1,-152.18,-54.398,45.721,0.0001,-0.00034
530,0.106,1,1,1,1,-200.01,-71.469,60.076,1,1,-200.01,-71.469,60.076,0.0001,-0.00034
531,0.1062,1,1,1,1,-242.11,-86.53,72.742,1,1,-242.11,-86.53,72.742,0.0001,-0.00034
532,0.1064,1,1,1,1,-278.25,-99.497,83.635,1,1,-278.25,-99.497,83.635,0.0001,-0.00034
533,0.1066,1,1,1,1,-307.91,-110.15,92.626,1,1,-307.91,-110.15,92.626,0.0001,-0.00034
534,0.1068,1,1,1,1,-332.41,-118.94,100.1,1,1,-332.41,-118.94,100.1,0.0001,-0.00034
535,0.107,1,1,1,1,-354.62,-126.93,106.87,1,1,-354.62,-126.93,106.87,0.0001,-0.00034
536,0.1072,1,1,1,1,-376.21,-134.71,113.44,1,1,-376.21,-134.71,113.44,0.0001,-0.00034
537,0.1074,1,1,1,1,-398.38,-142.69,120.18,1,1,-398.38,-142.69,120.18,0.0001,-0.00034
538,0.1076,1,1,1,1,-423.05,-151.52,127.62,1,1,-423.05,-151.52,127.62,0.0001,-0.00034
539,0.1078,1,1,1,1,-450.4,-161.29,135.81,1,1,-450.4,-161.29,135.81,0.0001,-0.00034
540,0.108,1,1,1,1,-478.41,-171.26,144.19,1,1,-478.41,-171.26,144.19,0.0001,-0.00034
541,0.1082,1,1,1,1,-505.38,-180.86,152.23,1,1,-505.38,-180.86,152.23,0.0001,-0.00034
542,0.1084,1,1,1,1,-529.66,-189.52,159.45,1,1,-529.66,-189.52,159.45,0.0001,-0.00034
543,0.1086,1,1,1,1,-548.31,-196.16,165,1,1,-548.31,-196.16,165,0.0001,-0.00034
544,0.1088,1,1,1,1,-559.31,-200.07,168.3,1,1,-559.31,-200.07,168.3,0.0001,-0.00034
545,0.109,1,1,1,1,-562.68,-201.27,169.32,1,1,-562.68,-201.27,169.32,0.0001,-0.00034
546,0.1092,1,1,1,1,-558.49,-199.8,168.1,1,1,-558.49,-199.8,168.1,0.0001,-0.00034
547,0.1094,1,1,1,1,-547.27,-195.83,164.8,1,1,-547.27,-195.83,164.8,0.0001,-0.00034
548,0.1096,1,1,1,1,-531.63,-190.3,160.18,1,1,-531.63,-190.3,160.18,0.0001,-0.00034
549,0.1098,1,1,1,1,-514.35,-184.16,155.04,1,1,-514.35,-184.16,155.04,0.0001,-0.00034
550,0.11,1,1,1,1,-496.69,-177.85,149.77,1,1,-496.69,-177.85,149.77,0.0001,-0.00034
551,0.1102,1,1,1,1,-479.97,-171.87,144.76,1,1,-479.97,-171.87,144.76,0.0001,-0.00034
552,0.1104,1,1,1,1,-465.38,-166.64,140.33,1,1,-465.38,-166.64,140.33,0.0001,-0.00034
553,0.1106,1,1,1,1,-451.93,-161.81,136.21,1,1,-451.93,-161.81,136.21,0.0001,-0.00034
554,0.1108,1,1,1,1,-437.7,-156.67,131.86,1,1,-437.7,-156.67,131.86,0.0001,-0.00034
555,0.111,1,1,1,1,-421.46,-150.8,126.89,1,1,-421.46,-150.8,126.89,0.0001,-0.00034
556,0.1112,1,1,1,1,-401.31,-143.54,120.74,1,1,-401.31,-143.54,120.74,0.0001,-0.00034
557,0.1114,1,1,1,1,-374.89,-134.07,112.75,1,1,-374.89,-134.07,112.75,0.0001,-0.00034
558,0.1116,1,1,1,1,-341.79,-122.23,102.79,1,1,-341.79,-122.23,102.79,0.0001,-0.00034
559,0.1118,1,1,1,1,-302.9,-108.34,91.109,1,1,-302.9,-108.34,91.109,0.0001,-0.00034
560,0.112,1,1,1,1,-258.91,-92.632,77.92,1,1,-258.91,-92.632,77.92,0.0001,-0.00034
561,0.1122,1,1,1,1,-211.53,-75.703,63.738,1,1,-211.53,-75.703,63.738,0.0001,-0.00034
562,0.1124,1,1,1,1,-163.77,-58.654,49.425,1,1,-163.77,-58.654,49.425,0.0001,-0.00034
563,0.1126,1,1,1,1,-117.67,-42.203,35.585,1,1,-117.67,-42.203,35.585,0.0001,-0.00034
564,0.1128,1,1,1,1,-74.3,-26.697,22.548,1,1,-74.3,-26.697,22.548,0.0001,-0.00034
565,0.113,1,1,1,1,-34.948,-12.598,10.684,1,1,-34.948,-12.598,10.684,0.0001,-0.00034
566,0.1132,1,1,1,1,0.27195,0.04286,0.015867,1,1,0.27195,0.04286,0.015867,0.0001,-0.00034
567,0.1134,1,1,1,1,33.168,11.862,-9.9639,1,1,33.168,11.862,-9.9639,0.0001,-0.00034
568,0.1136,1,1,1,1,65.377,23.429,-19.733,1,1,65.377,23.429,-19.733,0.0001,-0.00034
569,0.1138,1,1,1,1,98.017,35.136,-29.637,1,1,98.017,35.136,-29.637,0.0001,-0.00034
570,0.114,1,1,1,1,132.93,47.651,-40.199,1,1,132.93,47.651,-40.199,0.0001,-0.00034
571,0.1142,1,1,1,1,171.34,61.416,-51.767,1,1,171.34,61.416,-51.767,0.0001,-0.00034
572,0.1144,1,1,1,1,212.58,76.167,-64.159,1,1,212.58,76.167,-64.159,0.0001,-0.00034
573,0.1146,1,1,1,1,255.57,91.512,-77.061,1,1,255.57,91.512,-77.061,0.0001,-0.00034
574,0.1148,1,1,1,1,299.17,107.06,-90.116,1,1,299.17,107.06,-90.116,0.0001,-0.00034
575,0.115,1,1,1,1,340.9,121.96,-102.6,1,1,340.9,121.96,-102.6,0.0001,-0.00034
576,0.1152,1,1,1,1,378.15,135.26,-113.78,1,1,378.15,135.26,-113.78,0.0001,-0.00034
577,0.1154,1,1,1,1,409.85,146.6,-123.3,1,1,409.85,146.6,-123.3,0.0001,-0.00034
578,0.1156,1,1,1,1,435.38,155.74,-130.99,1,1,435.38,155.74,-130.99,0.0001,-0.00034
579,0.1158,1,1,1,1,454.2,162.49,-136.7,1,1,454.2,162.49,-136.7,0.0001,-0.00034
580,0.116,1,1,1,1,467.39,167.24,-140.75,1,1,467.39,167.24,-140.75,0.0001,-0.00034
581,0.1162,1,1,1,1,477.04,170.74,-143.72,1,1,477.04,170.74,-143.72,0.0001,-0.00034
582,0.1164,1,1,1,1,484.55,173.48,-146.05,1,1,484.55,173.48,-146.05,0.0001,-0.00034
583,0.1166,1,1,1,1,491.34,175.93,-148.14,1,1,491.34,175.93,-148.14,0.0001,-0.00034
584,0.1168,1,1,1,1,499.07,178.7,-150.48,1,1,499.07,178.7,-150.48,0.0001,-0.00034
585,0.117,1,1,1,1,507.9,181.84,-153.12,1,1,507.9,181.84,-153.12,0.0001,-0.00034
586,0.1172,1,1,1,1,516.66,184.95,-155.71,1,1,516.66,184.95,-155.71,0.0001,-0.00034
587,0.1174,1,1,1,1,524.34,187.67,-157.96,1,1,524.34,187.67,-157.96,0.0001,-0.00034
588,0.1176,1,1,1,1,529.54,189.49,-159.45,1,1,529.54,189.49,-159.45,0.0001,-0.00034
589,0.1178,1,1,1,1,529.92,189.6,-159.51,1,1,529.92,189.6,-159.51,0.0001,-0.00034
590,0.118,1,1,1,1,523.99,187.44,-157.69,1,1,523.99,187.44,-157.69,0.0001,-0.00034
591,0.1182,1,1,1,1,511.48,182.97,-153.92,1,1,511.48,182.97,-153.92,0.0001,-0.00034
592,0.1184,1,1,1,1,492.28,176.12,-148.17,1,1,492.28,176.12,-148.17,0.0001,-0.00034
593,0.1186,1,1,1,1,467,167.11,-140.62,1,1,467,167.11,-140.62,0.0001,-0.00034
594,0.1188,1,1,1,1,437.77,156.69,-131.88,1,1,437.77,156.69,-131.88,0.0001,-0.00034
595,0.119,1,1,1,1,406.65,145.58,-122.56,1,1,406.65,145.58,-122.56,0.0001,-0.00034
596,0.1192,1,1,1,1,374.9,134.24,-113.05,1,1,374.9,134.24,-113.05,0.0001,-0.00034
597,0.1194,1,1,1,1,344.06,123.21,-103.78,1,1,344.06,123.21,-103.78,0.0001,-0.00034
598,0.1196,1,1,1,1,315.22,112.89,-95.078,1,1,315.22,112.89,-95.078,0.0001,-0.00034
599,0.1198,1,1,1,1,287.82,103.07,-86.78,1,1,287.82,103.07,-86.78,0.0001,-0.00034
600,0.12,1,1,1,1,260.72,93.324,-78.565,1,1,260.72,93.324,-78.565,0.0001,-0.00034
601,0.1202,1,1,1,1,232.98,83.35,-70.139,1,1,232.98,83.35,-70.139,0.0001,-0.00034
602,0.1204,1,1,1,1,202.94,72.573,-61.028,1,1,202.94,72.573,-61.028,0.0001,-0.00034
603,0.1206,1,1,1,1,168.9,60.377,-50.744,1,1,168.9,60.377,-50.744,0.0001,-0.00034
604,0.1208,1,1,1,1,130.53,46.641,-39.184,1,1,130.53,46.641,-39.184,0.0001,-0.00034
605,0.121,1,1,1,1,88.208,31.506,-26.454,1,1,88.208,31.506,-26.454,0.0001,-0.00034
606,0.1212,1,1,1,1,42.37,15.122,-12.696,1,1,42.37,15.122,-12.696,0.0001,-0.00034
607,0.1214,1,1,1,1,-5.4611,-1.9619,1.6422,1,1,-5.4611,-1.9619,1.6422,0.0001,-0.00034
608,0.1216,1,1,1,1,-52.909,-18.898,15.875,1,1,-52.909,-18.898,15.875,0.0001,-0.00034
609,0.1218,1,1,1,1,-98.287,-35.104,29.5,1,1,-98.287,-35.104,29.5,0.0001,-0.00034
610,0.122,1,1,1,1,-140.39,-50.167,42.153,1,1,-140.39,-50.167,42.153,0.0001,-0.00034
611,0.1222,1,1,1,1,-178.01,-63.641,53.489,1,1,-178.01,-63.641,53.489,0.0001,-0.00034
612,0.1224,1,1,1,1,-211.04,-75.482,63.48,1,1,-211.04,-75.482,63.48,0.0001,-0.00034
613,0.1226,1,1,1,1,-240.66,-86.107,72.453,1,1,-240.66,-86.107,72.453,0.0001,-0.00034
614,0.1228,1,1,1,1,-267.92,-95.894,80.721,1,1,-267.92,-95.894,80.721,0.0001,-0.00034
615,0.123,1,1,1,1,-293.9,-105.22,88.608,1,1,-293.9,-105.22,88.608,0.0001,-0.00034
616,0.1232,1,1,1,1,-320.25,-114.69,96.588,1,1,-320.25,-114.69,96.588,0.0001,-0.00034
617,0.1234,1,1,1,1,-347.98,-124.62,104.95,1,1,-347.98,-124.62,104.95,0.0001,-0.00034
618,0.1236,1,1,1,1,-376.79,-134.92,113.61,1,1,-376.79,-134.92,113.61,0.0001,-0.00034
619,0.1238,1,1,1,1,-406.08,-145.37,122.39,1,1,-406.08,-145.37,122.39,0.0001,-0.00034
620,0.124,1,1,1,1,-434.93,-155.66,131.02,1,1,-434.93,-155.66,131.02,0.0001,-0.00034
621,0.1242,1,1,1,1,-461.38,-165.1,138.93,1,1,-461.38,-165.1,138.93,0.0001,-0.00034
622,0.1244,1,1,1,1,-483.56,-173.01,145.56,1,1,-483.56,-173.01,145.56,0.0001,-0.00034
623,0.1246,1,1,1,1,-500.48,-179.05,150.63,1,1,-500.48,-179.05,150.63,0.0001,-0.00034
624,0.1248,1,1,1,1,-511.35,-182.93,153.9,1,1,-511.35,-182.93,153.9,0.0001,-0.00034
625,0.125,1,1,1,1,-515.72,-184.51,155.25,1,1,-515.72,-184.51,155.25,0.0001,-0.00034
626,0.1252,1,1,1,1,-514.5,-184.11,154.93,1,1,-514.5,-184.11,154.93,0.0001,-0.00034
627,0.1254,1,1,1,1,-509.25,-182.27,153.4,1,1,-509.25,-182.27,153.4,0.0001,-0.00034
628,0.1256,1,1,1,1,-501.18,-179.41,151.03,1,1,-501.18,-179.41,151.03,0.0001,-0.00034
629,0.1258,1,1,1,1,-491.7,-176.04,148.22,1,1,-491.7,-176.04,148.22,0.0001,-0.00034
630,0.126,1,1,1,1,-482.27,-172.66,145.39,1,1,-482.27,-172.66,145.39,0.0001,-0.00034
631,0.1262,1,1,1,1,-473.17,-169.41,142.64,1,1,-473.17,-169.41,142.64,0.0001,-0.00034
632,0.1264,1,1,1,1,-463.89,-166.07,139.81,1,1,-463.89,-166.07,139.81,0.0001,-0.00034
633,0.1266,1,1,1,1,-453.87,-162.45,136.74,1,1,-453.87,-162.45,136.74,0.0001,-0.00034
634,0.1268,1,1,1,1,-441.95,-158.15,133.09,1,1,-441.95,-158.15,133.09,0.0001,-0.00034
635,0.127,1,1,1,1,-426.36,-152.54,128.34,1,1,-426.36,-152.54,128.34,0.0001,-0.00034
636,0.1272,1,1,1,1,-405.98,-145.23,122.18,1,1,-405.98,-145.23,122.18,0.0001,-0.00034
637,0.1274,1,1,1,1,-380.48,-136.11,114.49,1,1,-380.48,-136.11,114.49,0.0001,-0.00034
638,0.1276,1,1,1,1,-349.67,-125.1,105.23,1,1,-349.67,-125.1,105.23,0.0001,-0.00034
639,0.1278,1,1,1,1,-314.15,-112.4,94.573,1,1,-314.15,-112.4,94.573,0.0001,-0.00034
640,0.128,1,1,1,1,-275.54,-98.61,82.998,1,1,-275.54,-98.61,82.998,0.0001,-0.00034
641,0.1282,1,1,1,1,-235.45,-84.291,70.97,1,1,-235.45,-84.291,70.97,0.0001,-0.00034
642,0.1284,1,1,1,1,-195.16,-69.902,58.88,1,1,-195.16,-69.902,58.88,0.0001,-0.00034
643,0.1286,1,1,1,1,-156.22,-55.979,47.173,1,1,-156.22,-55.979,47.173,0.0001,-0.00034
644,0.1288,1,1,1,1,-119.58,-42.864,36.128,1,1,-119.58,-42.864,36.128,0.0001,-0.00034
645,0.129,1,1,1,1,-85.012,-30.47,25.686,1,1,-85.012,-30.47,25.686,0.0001,-0.00034
646,0.1292,1,1,1,1,-51.894,-18.586,15.668,1,1,-51.894,-18.586,15.668,0.0001,-0.00034
647,0.1294,1,1,1,1,-19.515,-6.9715,5.8593,1,1,-19.515,-6.9715,5.8593,0.0001,-0.00034
648,0.1296,1,1,1,1,13.444,4.8458,-4.1209,1,1,13.444,4.8458,-4.1209,0.0001,-0.00034
649,0.1298,1,1,1,1,48.252,17.324,-14.635,1,1,48.252,17.324,-14.635,0.0001,-0.00034
650,0.13,1,1,1,1,85.278,30.587,-25.798,1,1,85.278,30.587,-25.798,0.0001,-0.00034
651,0.1302,1,1,1,1,124.48,44.612,-37.597,1,1,124.48,44.612,-37.597,0.0001,-0.00034
652,0.1304,1,1,1,1,165.56,59.291,-49.933,1,1,165.56,59.291,-49.933,0.0001,-0.00034
653,0.1306,1,1,1,1,207.23,74.171,-62.431,1,1,207.23,74.171,-62.431,0.0001,-0.00034
654,0.1308,1,1,1,1,247.68,88.616,-74.567,1,1,247.68,88.616,-74.567,0.0001,-0.00034
655,0.131,1,1,1,1,285.56,102.15,-85.935,1,1,285.56,102.15,-85.935,0.0001,-0.00034
656,0.1312,1,1,1,1,319.7,114.36,-96.19,1,1,319.7,114.36,-96.19,0.0001,-0.00034
657,0.1314,1,1,1,1,349.02,124.86,-105.02,1,1,349.02,124.86,-105.02,0.0001,-0.00034
658,0.1316,1,1,1,1,373.4,133.59,-112.39,1,1,373.4,133.59,-112.39,0.0001,-0.00034
659,0.1318,1,1,1,1,393.55,140.82,-118.5,1,1,393.55,140.82,-118.5,0.0001,-0.00034
660,0.132,1,1,1,1,410.24,146.82,-123.58,1,1,410.24,146.82,-123.58,0.0001,-0.00034
661,0.1322,1,1,1,1,424.51,151.96,-127.93,1,1,424.51,151.96,-127.93,0.0001,-0.00034
662,0.1324,1,1,1,1,437.8,156.74,-131.97,1,1,437.8,156.74,-131.97,0.0001,-0.00034
663,0.1326,1,1,1,1,450.95,161.45,-135.94,1,1,450.95,161.45,-135.94,0.0001,-0.00034
664,0.1328,1,1,1,1,463.95,166.1,-139.85,1,1,463.95,166.1,-139.85,0.0001,-0.00034
665,0.133,1,1,1,1,476.59,170.6,-143.63,1,1,476.59,170.6,-143.63,0.0001,-0.00034
666,0.1332,1,1,1,1,488.21,174.74,-147.08,1,1,488.21,174.74,-147.08,0.0001,-0.00034
667,0.1334,1,1,1,1,497.36,177.99,-149.79,1,1,497.36,177.99,-149.79,0.0001,-0.00034
668,0.1336,1,1,1,1,502.68,179.87,-151.35,1,1,502.68,179.87,-151.35,0.0001,-0.00034
669,0.1338,1,1,1,1,503.3,180.07,-151.51,1,1,503.3,180.07,-151.51,0.0001,-0.00034
670,0.134,1,1,1,1,498.43,178.32,-150.03,1,1,498.43,178.32,-150.03,0.0001,-0.00034
671,0.1342,1,1,1,1,487.79,174.53,-146.85,1,1,487.79,174.53,-146.85,0.0001,-0.00034
672,0.1344,1,1,1,1,472.13,168.95,-142.17,1,1,472.13,168.95,-142.17,0.0001,-0.00034
673,0.1346,1,1,1,1,452.59,161.98,-136.32,1,1,452.59,161.98,-136.32,0.0001,-0.00034
674,0.1348,1,1,1,1,430.24,154,-129.64,1,1,430.24,154,-129.64,0.0001,-0.00034
675,0.135,1,1,1,1,406.43,145.5,-122.51,1,1,406.43,145.5,-122.51,0.0001,-0.00034
676,0.1352,1,1,1,1,382.45,136.93,-115.3,1,1,382.45,136.93,-115.3,0.0001,-0.00034
677,0.1354,1,1,1,1,358.75,128.45,-108.15,1,1,358.75,128.45,-108.15,0.0001,-0.00034
678,0.1356,1,1,1,1,335.24,120.02,-101.05,1,1,335.24,120.02,-101.05,0.0001,-0.00034
679,0.1358,1,1,1,1,311.64,111.55,-93.903,1,1,311.64,111.55,-93.903,0.0001,-0.00034
680,0.136,1,1,1,1,287.05,102.72,-86.446,1,1,287.05,102.72,-86.446,0.0001,-0.00034
681,0.1362,1,1,1,1,260.18,93.081,-78.312,1,1,260.18,93.081,-78.312,0.0001,-0.00034
682,0.1364,1,1,1,1,230.24,82.353,-69.268,1,1,230.24,82.353,-69.268,0.0001,-0.00034
683,0.1366,1,1,1,1,196.86,70.402,-59.199,1,1,196.86,70.402,-59.199,0.0001,-0.00034
684,0.1368,1,1,1,1,159.8,57.145,-48.05,1,1,159.8,57.145,-48.05,0.0001,-0.00034
685,0.137,1,1,1,1,119.58,42.764,-35.968,1,1,119.58,42.764,-35.968,0.0001,-0.00034
686,0.1372,1,1,1,1,77.449,27.709,-23.318,1,1,77.449,27.709,-23.318,0.0001,-0.00034
687,0.1374,1,1,1,1,34.673,12.43,-10.475,1,1,34.673,12.43,-10.475,0.0001,-0.00034
688,0.1376,1,1,1,1,-7.4993,-2.641,2.1889,1,1,-7.4993,-2.641,2.1889,0.0001,-0.00034
689,0.1378,1,1,1,1,-47.693,-17.016,14.274,1,1,-47.693,-17.016,14.274,0.0001,-0.00034
690,0.138,1,1,1,1,-85.073,-30.396,25.535,1,1,-85.073,-30.396,25.535,0.0001,-0.00034
691,0.1382,1,1,1,1,-119.64,-42.778,35.965,1,1,-119.64,-42.778,35.965,0.0001,-0.00034
692,0.1384,1,1,1,1,-151.66,-54.257,45.643,1,1,-151.66,-54.257,45.643,0.0001,-0.00034
693,0.1386,1,1,1,1,-181.67,-65.019,54.728,1,1,-181.67,-65.019,54.728,0.0001,-0.00034
694,0.1388,1,1,1,1,-210.74,-75.445,63.526,1,1,-210.74,-75.445,63.526,0.0001,-0.00034
695,0.139,1,1,1,1,-239.85,-85.888,72.324,1,1,-239.85,-85.888,72.324,0.0001,-0.00034
696,0.1392,1,1,1,1,-269.44,-96.486,81.249,1,1,-269.44,-96.486,81.249,0.0001,-0.00034
697,0.1394,1,1,1,1,-299.65,-107.29,90.346,1,1,-299.65,-107.29,90.346,0.0001,-0.00034
698,0.1396,1,1,1,1,-330.29,-118.24,99.547,1,1,-330.29,-118.24,99.547,0.0001,-0.00034
699,0.1398,1,1,1,1,-360.37,-128.98,108.57,1,1,-360.37,-128.98,108.57,0.0001,-0.00034
700,0.14,1,1,1,1,-388.6,-139.06,117.03,1,1,-388.6,-139.06,117.03,0.0001,-0.00034
701,0.1402,1,1,1,1,-413.91,-148.1,124.62,1,1,-413.91,-148.1,124.62,0.0001,-0.00034
702,0.1404,1,1,1,1,-435.24,-155.73,131.02,1,1,-435.24,-155.73,131.02,0.0001,-0.00034
703,0.1406,1,1,1,1,-451.7,-161.61,135.97,1,1,-451.7,-161.61,135.97,0.0001,-0.00034
704,0.1408,1,1,1,1,-463.14,-165.71,139.43,1,1,-463.14,-165.71,139.43,0.0001,-0.00034
705,0.141,1,1,1,1,-470.01,-168.19,141.53,1,1,-470.01,-168.19,141.53,0.0001,-0.00034
706,0.1412,1,1,1,1,-472.96,-169.27,142.46,1,1,-472.96,-169.27,142.46,0.0001,-0.00034
707,0.1414,1,1,1,1,-472.93,-169.28,142.49,1,1,-472.93,-169.28,142.49,0.0001,-0.00034
708,0.1416,1,1,1,1,-471.16,-168.66,141.99,1,1,-471.16,-168.66,141.99,0.0001,-0.00034
709,0.1418,1,1,1,1,-468.39,-167.68,141.17,1,1,-468.39,-167.68,141.17,0.0001,-0.00034
710,0.142,1,1,1,1,-464.88,-166.42,140.11,1,1,-464.88,-166.42,140.11,0.0001,-0.00034
711,0.1422,1,1,1,1,-460.71,-164.92,138.84,1,1,-460.71,-164.92,138.84,0.0001,-0.00034
